Demand,Hour,Day of week,Specific hour
100.0,8961,Wednesday,9
135.0,8962,Wednesday,10
150.0,8963,Wednesday,11
135.0,8964,Wednesday,12
100.0,8965,Wednesday,13
65.0,8966,Wednesday,14
41.0,8967,Wednesday,15
223.0,8968,Wednesday,16
251.0,8969,Wednesday,17
261.0,8970,Wednesday,18
251.0,8971,Wednesday,19
224.0,8972,Wednesday,20
184.0,8973,Wednesday,21
140.0,8974,Wednesday,22
79.0,8975,Wednesday,23
80.0,8976,Thursday,0
61.0,8977,Thursday,1
25.0,8978,Thursday,2
10.0,8979,Thursday,3
33.0,8980,Thursday,4
69.0,8981,Thursday,5
14.0,8982,Thursday,6
37.0,8983,Thursday,7
77.0,8984,Thursday,8
137.0,8985,Thursday,9
199.0,8986,Thursday,10
241.0,8987,Thursday,11
240.0,8988,Thursday,12
199.0,8989,Thursday,13
150.0,8990,Thursday,14
108.0,8991,Thursday,15
288.0,8992,Thursday,16
300.0,8993,Thursday,17
287.0,8994,Thursday,18
253.0,8995,Thursday,19
204.0,8996,Thursday,20
150.0,8997,Thursday,21
102.0,8998,Thursday,22
51.0,8999,Thursday,23
60.0,9000,Friday,0
46.0,9001,Friday,1
20.0,9002,Friday,2
11.0,9003,Friday,3
26.0,9004,Friday,4
52.0,9005,Friday,5
14.0,9006,Friday,6
39.0,9007,Friday,7
79.0,9008,Friday,8
132.0,9009,Friday,9
181.0,9010,Friday,10
200.0,9011,Friday,11
181.0,9012,Friday,12
132.0,9013,Friday,13
87.0,9014,Friday,14
54.0,9015,Friday,15
341.0,9016,Friday,16
325.0,9017,Friday,17
280.0,9018,Friday,18
219.0,9019,Friday,19
156.0,9020,Friday,20
101.0,9021,Friday,21
58.0,9022,Friday,22
25.0,9023,Friday,23
60.0,9024,Saturday,0
46.0,9025,Saturday,1
20.0,9026,Saturday,2
10.0,9027,Saturday,3
26.0,9028,Saturday,4
52.0,9029,Saturday,5
186.0,9030,Saturday,6
240.0,9031,Saturday,7
186.0,9032,Saturday,8
87.0,9033,Saturday,9
24.0,9034,Saturday,10
4.0,9035,Saturday,11
1.0,9036,Saturday,12
0.0,9037,Saturday,13
-0.0,9038,Saturday,14
0.0,9039,Saturday,15
85.0,9040,Saturday,16
39.0,9041,Saturday,17
15.0,9042,Saturday,18
5.0,9043,Saturday,19
2.0,9044,Saturday,20
0.0,9045,Saturday,21
0.0,9046,Saturday,22
-0.0,9047,Saturday,23
70.0,9048,Sunday,0
54.0,9049,Sunday,1
22.0,9050,Sunday,2
10.0,9051,Sunday,3
30.0,9052,Sunday,4
61.0,9053,Sunday,5
11.0,9054,Sunday,6
30.0,9055,Sunday,7
65.0,9056,Sunday,8
120.0,9057,Sunday,9
184.0,9058,Sunday,10
240.0,9059,Sunday,11
261.0,9060,Sunday,12
238.0,9061,Sunday,13
202.0,9062,Sunday,14
168.0,9063,Sunday,15
301.0,9064,Sunday,16
358.0,9065,Sunday,17
397.0,9066,Sunday,18
410.0,9067,Sunday,19
397.0,9068,Sunday,20
357.0,9069,Sunday,21
301.0,9070,Sunday,22
188.0,9071,Sunday,23
100.0,9072,Monday,0
77.0,9073,Monday,1
52.0,9074,Monday,2
20.0,9075,Monday,3
11.0,9076,Monday,4
29.0,9077,Monday,5
63.0,9078,Monday,6
93.0,9079,Monday,7
49.0,9080,Monday,8
92.0,9081,Monday,9
142.0,9082,Monday,10
184.0,9083,Monday,11
200.0,9084,Monday,12
184.0,9085,Monday,13
156.0,9086,Monday,14
128.0,9087,Monday,15
241.0,9088,Monday,16
270.0,9089,Monday,17
280.0,9090,Monday,18
270.0,9091,Monday,19
241.0,9092,Monday,20
198.0,9093,Monday,21
152.0,9094,Monday,22
85.0,9095,Monday,23
105.0,9096,Tuesday,0
81.0,9097,Tuesday,1
54.0,9098,Tuesday,2
21.0,9099,Tuesday,3
10.0,9100,Tuesday,4
30.0,9101,Tuesday,5
67.0,9102,Tuesday,6
98.0,9103,Tuesday,7
45.0,9104,Tuesday,8
83.0,9105,Tuesday,9
128.0,9106,Tuesday,10
165.0,9107,Tuesday,11
180.0,9108,Tuesday,12
165.0,9109,Tuesday,13
140.0,9110,Tuesday,14
115.0,9111,Tuesday,15
230.0,9112,Tuesday,16
241.0,9113,Tuesday,17
230.0,9114,Tuesday,18
202.0,9115,Tuesday,19
164.0,9116,Tuesday,20
121.0,9117,Tuesday,21
82.0,9118,Tuesday,22
41.0,9119,Tuesday,23
100.0,9120,Wednesday,0
77.0,9121,Wednesday,1
52.0,9122,Wednesday,2
20.0,9123,Wednesday,3
11.0,9124,Wednesday,4
29.0,9125,Wednesday,5
64.0,9126,Wednesday,6
94.0,9127,Wednesday,7
59.0,9128,Wednesday,8
100.0,9129,Wednesday,9
135.0,9130,Wednesday,10
151.0,9131,Wednesday,11
136.0,9132,Wednesday,12
99.0,9133,Wednesday,13
66.0,9134,Wednesday,14
41.0,9135,Wednesday,15
222.0,9136,Wednesday,16
251.0,9137,Wednesday,17
260.0,9138,Wednesday,18
250.0,9139,Wednesday,19
223.0,9140,Wednesday,20
184.0,9141,Wednesday,21
140.0,9142,Wednesday,22
79.0,9143,Wednesday,23
80.0,9144,Thursday,0
61.0,9145,Thursday,1
25.0,9146,Thursday,2
10.0,9147,Thursday,3
33.0,9148,Thursday,4
69.0,9149,Thursday,5
14.0,9150,Thursday,6
36.0,9151,Thursday,7
78.0,9152,Thursday,8
136.0,9153,Thursday,9
199.0,9154,Thursday,10
240.0,9155,Thursday,11
241.0,9156,Thursday,12
199.0,9157,Thursday,13
151.0,9158,Thursday,14
108.0,9159,Thursday,15
287.0,9160,Thursday,16
300.0,9161,Thursday,17
288.0,9162,Thursday,18
253.0,9163,Thursday,19
203.0,9164,Thursday,20
150.0,9165,Thursday,21
102.0,9166,Thursday,22
51.0,9167,Thursday,23
59.0,9168,Friday,0
47.0,9169,Friday,1
21.0,9170,Friday,2
10.0,9171,Friday,3
27.0,9172,Friday,4
52.0,9173,Friday,5
15.0,9174,Friday,6
39.0,9175,Friday,7
78.0,9176,Friday,8
133.0,9177,Friday,9
181.0,9178,Friday,10
200.0,9179,Friday,11
181.0,9180,Friday,12
132.0,9181,Friday,13
87.0,9182,Friday,14
53.0,9183,Friday,15
341.0,9184,Friday,16
325.0,9185,Friday,17
280.0,9186,Friday,18
219.0,9187,Friday,19
156.0,9188,Friday,20
101.0,9189,Friday,21
59.0,9190,Friday,22
25.0,9191,Friday,23
60.0,9192,Saturday,0
46.0,9193,Saturday,1
20.0,9194,Saturday,2
10.0,9195,Saturday,3
27.0,9196,Saturday,4
52.0,9197,Saturday,5
187.0,9198,Saturday,6
241.0,9199,Saturday,7
187.0,9200,Saturday,8
87.0,9201,Saturday,9
25.0,9202,Saturday,10
4.0,9203,Saturday,11
1.0,9204,Saturday,12
-0.0,9205,Saturday,13
0.0,9206,Saturday,14
0.0,9207,Saturday,15
84.0,9208,Saturday,16
39.0,9209,Saturday,17
15.0,9210,Saturday,18
5.0,9211,Saturday,19
1.0,9212,Saturday,20
1.0,9213,Saturday,21
-0.0,9214,Saturday,22
0.0,9215,Saturday,23
71.0,9216,Sunday,0
54.0,9217,Sunday,1
23.0,9218,Sunday,2
10.0,9219,Sunday,3
30.0,9220,Sunday,4
60.0,9221,Sunday,5
11.0,9222,Sunday,6
30.0,9223,Sunday,7
65.0,9224,Sunday,8
119.0,9225,Sunday,9
184.0,9226,Sunday,10
239.0,9227,Sunday,11
261.0,9228,Sunday,12
239.0,9229,Sunday,13
203.0,9230,Sunday,14
167.0,9231,Sunday,15
300.0,9232,Sunday,16
357.0,9233,Sunday,17
396.0,9234,Sunday,18
410.0,9235,Sunday,19
396.0,9236,Sunday,20
357.0,9237,Sunday,21
300.0,9238,Sunday,22
189.0,9239,Sunday,23
105.0,9240,Monday,0
81.0,9241,Monday,1
55.0,9242,Monday,2
21.0,9243,Monday,3
11.0,9244,Monday,4
31.0,9245,Monday,5
67.0,9246,Monday,6
98.0,9247,Monday,7
52.0,9248,Monday,8
96.0,9249,Monday,9
148.0,9250,Monday,10
193.0,9251,Monday,11
210.0,9252,Monday,12
192.0,9253,Monday,13
164.0,9254,Monday,14
134.0,9255,Monday,15
253.0,9256,Monday,16
283.0,9257,Monday,17
294.0,9258,Monday,18
283.0,9259,Monday,19
252.0,9260,Monday,20
209.0,9261,Monday,21
158.0,9262,Monday,22
90.0,9263,Monday,23
111.0,9264,Tuesday,0
85.0,9265,Tuesday,1
57.0,9266,Tuesday,2
21.0,9267,Tuesday,3
11.0,9268,Tuesday,4
31.0,9269,Tuesday,5
70.0,9270,Tuesday,6
103.0,9271,Tuesday,7
47.0,9272,Tuesday,8
87.0,9273,Tuesday,9
134.0,9274,Tuesday,10
174.0,9275,Tuesday,11
190.0,9276,Tuesday,12
174.0,9277,Tuesday,13
147.0,9278,Tuesday,14
121.0,9279,Tuesday,15
242.0,9280,Tuesday,16
253.0,9281,Tuesday,17
242.0,9282,Tuesday,18
213.0,9283,Tuesday,19
172.0,9284,Tuesday,20
127.0,9285,Tuesday,21
86.0,9286,Tuesday,22
43.0,9287,Tuesday,23
105.0,9288,Wednesday,0
81.0,9289,Wednesday,1
54.0,9290,Wednesday,2
21.0,9291,Wednesday,3
11.0,9292,Wednesday,4
31.0,9293,Wednesday,5
67.0,9294,Wednesday,6
98.0,9295,Wednesday,7
63.0,9296,Wednesday,8
105.0,9297,Wednesday,9
142.0,9298,Wednesday,10
158.0,9299,Wednesday,11
143.0,9300,Wednesday,12
105.0,9301,Wednesday,13
69.0,9302,Wednesday,14
44.0,9303,Wednesday,15
235.0,9304,Wednesday,16
263.0,9305,Wednesday,17
274.0,9306,Wednesday,18
263.0,9307,Wednesday,19
235.0,9308,Wednesday,20
193.0,9309,Wednesday,21
148.0,9310,Wednesday,22
84.0,9311,Wednesday,23
84.0,9312,Thursday,0
64.0,9313,Thursday,1
26.0,9314,Thursday,2
11.0,9315,Thursday,3
35.0,9316,Thursday,4
72.0,9317,Thursday,5
15.0,9318,Thursday,6
38.0,9319,Thursday,7
81.0,9320,Thursday,8
143.0,9321,Thursday,9
209.0,9322,Thursday,10
253.0,9323,Thursday,11
252.0,9324,Thursday,12
209.0,9325,Thursday,13
158.0,9326,Thursday,14
114.0,9327,Thursday,15
302.0,9328,Thursday,16
315.0,9329,Thursday,17
302.0,9330,Thursday,18
265.0,9331,Thursday,19
213.0,9332,Thursday,20
157.0,9333,Thursday,21
107.0,9334,Thursday,22
53.0,9335,Thursday,23
62.0,9336,Friday,0
49.0,9337,Friday,1
22.0,9338,Friday,2
11.0,9339,Friday,3
28.0,9340,Friday,4
55.0,9341,Friday,5
16.0,9342,Friday,6
40.0,9343,Friday,7
83.0,9344,Friday,8
139.0,9345,Friday,9
190.0,9346,Friday,10
210.0,9347,Friday,11
190.0,9348,Friday,12
139.0,9349,Friday,13
91.0,9350,Friday,14
56.0,9351,Friday,15
358.0,9352,Friday,16
340.0,9353,Friday,17
294.0,9354,Friday,18
231.0,9355,Friday,19
163.0,9356,Friday,20
106.0,9357,Friday,21
62.0,9358,Friday,22
26.0,9359,Friday,23
63.0,9360,Saturday,0
49.0,9361,Saturday,1
22.0,9362,Saturday,2
11.0,9363,Saturday,3
28.0,9364,Saturday,4
55.0,9365,Saturday,5
195.0,9366,Saturday,6
252.0,9367,Saturday,7
196.0,9368,Saturday,8
91.0,9369,Saturday,9
26.0,9370,Saturday,10
4.0,9371,Saturday,11
0.0,9372,Saturday,12
0.0,9373,Saturday,13
0.0,9374,Saturday,14
-0.0,9375,Saturday,15
89.0,9376,Saturday,16
40.0,9377,Saturday,17
15.0,9378,Saturday,18
6.0,9379,Saturday,19
2.0,9380,Saturday,20
0.0,9381,Saturday,21
0.0,9382,Saturday,22
0.0,9383,Saturday,23
73.0,9384,Sunday,0
57.0,9385,Sunday,1
24.0,9386,Sunday,2
11.0,9387,Sunday,3
32.0,9388,Sunday,4
64.0,9389,Sunday,5
11.0,9390,Sunday,6
31.0,9391,Sunday,7
68.0,9392,Sunday,8
125.0,9393,Sunday,9
194.0,9394,Sunday,10
252.0,9395,Sunday,11
274.0,9396,Sunday,12
251.0,9397,Sunday,13
213.0,9398,Sunday,14
175.0,9399,Sunday,15
315.0,9400,Sunday,16
375.0,9401,Sunday,17
417.0,9402,Sunday,18
430.0,9403,Sunday,19
416.0,9404,Sunday,20
376.0,9405,Sunday,21
315.0,9406,Sunday,22
198.0,9407,Sunday,23
100.0,9408,Monday,0
77.0,9409,Monday,1
52.0,9410,Monday,2
20.0,9411,Monday,3
10.0,9412,Monday,4
28.0,9413,Monday,5
64.0,9414,Monday,6
93.0,9415,Monday,7
51.0,9416,Monday,8
91.0,9417,Monday,9
142.0,9418,Monday,10
184.0,9419,Monday,11
201.0,9420,Monday,12
184.0,9421,Monday,13
157.0,9422,Monday,14
128.0,9423,Monday,15
240.0,9424,Monday,16
269.0,9425,Monday,17
280.0,9426,Monday,18
270.0,9427,Monday,19
240.0,9428,Monday,20
199.0,9429,Monday,21
151.0,9430,Monday,22
85.0,9431,Monday,23
105.0,9432,Tuesday,0
81.0,9433,Tuesday,1
54.0,9434,Tuesday,2
21.0,9435,Tuesday,3
10.0,9436,Tuesday,4
30.0,9437,Tuesday,5
67.0,9438,Tuesday,6
98.0,9439,Tuesday,7
45.0,9440,Tuesday,8
83.0,9441,Tuesday,9
128.0,9442,Tuesday,10
166.0,9443,Tuesday,11
180.0,9444,Tuesday,12
165.0,9445,Tuesday,13
140.0,9446,Tuesday,14
115.0,9447,Tuesday,15
230.0,9448,Tuesday,16
240.0,9449,Tuesday,17
231.0,9450,Tuesday,18
202.0,9451,Tuesday,19
163.0,9452,Tuesday,20
120.0,9453,Tuesday,21
81.0,9454,Tuesday,22
40.0,9455,Tuesday,23
100.0,9456,Wednesday,0
77.0,9457,Wednesday,1
52.0,9458,Wednesday,2
20.0,9459,Wednesday,3
10.0,9460,Wednesday,4
29.0,9461,Wednesday,5
65.0,9462,Wednesday,6
94.0,9463,Wednesday,7
59.0,9464,Wednesday,8
99.0,9465,Wednesday,9
136.0,9466,Wednesday,10
151.0,9467,Wednesday,11
136.0,9468,Wednesday,12
100.0,9469,Wednesday,13
66.0,9470,Wednesday,14
41.0,9471,Wednesday,15
223.0,9472,Wednesday,16
251.0,9473,Wednesday,17
260.0,9474,Wednesday,18
251.0,9475,Wednesday,19
223.0,9476,Wednesday,20
184.0,9477,Wednesday,21
140.0,9478,Wednesday,22
79.0,9479,Wednesday,23
80.0,9480,Thursday,0
61.0,9481,Thursday,1
25.0,9482,Thursday,2
10.0,9483,Thursday,3
33.0,9484,Thursday,4
69.0,9485,Thursday,5
14.0,9486,Thursday,6
36.0,9487,Thursday,7
78.0,9488,Thursday,8
136.0,9489,Thursday,9
199.0,9490,Thursday,10
241.0,9491,Thursday,11
241.0,9492,Thursday,12
199.0,9493,Thursday,13
151.0,9494,Thursday,14
109.0,9495,Thursday,15
289.0,9496,Thursday,16
301.0,9497,Thursday,17
288.0,9498,Thursday,18
253.0,9499,Thursday,19
203.0,9500,Thursday,20
151.0,9501,Thursday,21
102.0,9502,Thursday,22
50.0,9503,Thursday,23
60.0,9504,Friday,0
47.0,9505,Friday,1
21.0,9506,Friday,2
10.0,9507,Friday,3
27.0,9508,Friday,4
52.0,9509,Friday,5
15.0,9510,Friday,6
39.0,9511,Friday,7
79.0,9512,Friday,8
132.0,9513,Friday,9
181.0,9514,Friday,10
200.0,9515,Friday,11
181.0,9516,Friday,12
133.0,9517,Friday,13
88.0,9518,Friday,14
54.0,9519,Friday,15
341.0,9520,Friday,16
324.0,9521,Friday,17
280.0,9522,Friday,18
220.0,9523,Friday,19
156.0,9524,Friday,20
100.0,9525,Friday,21
59.0,9526,Friday,22
25.0,9527,Friday,23
59.0,9528,Saturday,0
47.0,9529,Saturday,1
20.0,9530,Saturday,2
10.0,9531,Saturday,3
26.0,9532,Saturday,4
52.0,9533,Saturday,5
186.0,9534,Saturday,6
240.0,9535,Saturday,7
187.0,9536,Saturday,8
86.0,9537,Saturday,9
24.0,9538,Saturday,10
4.0,9539,Saturday,11
0.0,9540,Saturday,12
0.0,9541,Saturday,13
0.0,9542,Saturday,14
0.0,9543,Saturday,15
85.0,9544,Saturday,16
39.0,9545,Saturday,17
16.0,9546,Saturday,18
5.0,9547,Saturday,19
1.0,9548,Saturday,20
1.0,9549,Saturday,21
-0.0,9550,Saturday,22
-0.0,9551,Saturday,23
70.0,9552,Sunday,0
54.0,9553,Sunday,1
23.0,9554,Sunday,2
10.0,9555,Sunday,3
30.0,9556,Sunday,4
61.0,9557,Sunday,5
11.0,9558,Sunday,6
29.0,9559,Sunday,7
65.0,9560,Sunday,8
119.0,9561,Sunday,9
184.0,9562,Sunday,10
239.0,9563,Sunday,11
260.0,9564,Sunday,12
239.0,9565,Sunday,13
202.0,9566,Sunday,14
167.0,9567,Sunday,15
301.0,9568,Sunday,16
358.0,9569,Sunday,17
396.0,9570,Sunday,18
411.0,9571,Sunday,19
396.0,9572,Sunday,20
358.0,9573,Sunday,21
300.0,9574,Sunday,22
189.0,9575,Sunday,23
95.0,9576,Monday,0
73.0,9577,Monday,1
49.0,9578,Monday,2
19.0,9579,Monday,3
9.0,9580,Monday,4
28.0,9581,Monday,5
61.0,9582,Monday,6
88.0,9583,Monday,7
47.0,9584,Monday,8
87.0,9585,Monday,9
134.0,9586,Monday,10
174.0,9587,Monday,11
191.0,9588,Monday,12
175.0,9589,Monday,13
148.0,9590,Monday,14
121.0,9591,Monday,15
228.0,9592,Monday,16
256.0,9593,Monday,17
267.0,9594,Monday,18
257.0,9595,Monday,19
229.0,9596,Monday,20
188.0,9597,Monday,21
143.0,9598,Monday,22
81.0,9599,Monday,23
100.0,9600,Tuesday,0
77.0,9601,Tuesday,1
52.0,9602,Tuesday,2
19.0,9603,Tuesday,3
10.0,9604,Tuesday,4
28.0,9605,Tuesday,5
64.0,9606,Tuesday,6
94.0,9607,Tuesday,7
42.0,9608,Tuesday,8
79.0,9609,Tuesday,9
121.0,9610,Tuesday,10
157.0,9611,Tuesday,11
171.0,9612,Tuesday,12
157.0,9613,Tuesday,13
133.0,9614,Tuesday,14
110.0,9615,Tuesday,15
219.0,9616,Tuesday,16
228.0,9617,Tuesday,17
218.0,9618,Tuesday,18
192.0,9619,Tuesday,19
155.0,9620,Tuesday,20
114.0,9621,Tuesday,21
77.0,9622,Tuesday,22
38.0,9623,Tuesday,23
95.0,9624,Wednesday,0
73.0,9625,Wednesday,1
49.0,9626,Wednesday,2
19.0,9627,Wednesday,3
10.0,9628,Wednesday,4
28.0,9629,Wednesday,5
61.0,9630,Wednesday,6
89.0,9631,Wednesday,7
56.0,9632,Wednesday,8
94.0,9633,Wednesday,9
128.0,9634,Wednesday,10
143.0,9635,Wednesday,11
129.0,9636,Wednesday,12
94.0,9637,Wednesday,13
62.0,9638,Wednesday,14
38.0,9639,Wednesday,15
212.0,9640,Wednesday,16
238.0,9641,Wednesday,17
247.0,9642,Wednesday,18
238.0,9643,Wednesday,19
212.0,9644,Wednesday,20
175.0,9645,Wednesday,21
133.0,9646,Wednesday,22
76.0,9647,Wednesday,23
76.0,9648,Thursday,0
58.0,9649,Thursday,1
24.0,9650,Thursday,2
9.0,9651,Thursday,3
31.0,9652,Thursday,4
65.0,9653,Thursday,5
14.0,9654,Thursday,6
34.0,9655,Thursday,7
73.0,9656,Thursday,8
130.0,9657,Thursday,9
189.0,9658,Thursday,10
229.0,9659,Thursday,11
229.0,9660,Thursday,12
189.0,9661,Thursday,13
143.0,9662,Thursday,14
103.0,9663,Thursday,15
274.0,9664,Thursday,16
286.0,9665,Thursday,17
274.0,9666,Thursday,18
240.0,9667,Thursday,19
194.0,9668,Thursday,20
143.0,9669,Thursday,21
97.0,9670,Thursday,22
48.0,9671,Thursday,23
57.0,9672,Friday,0
44.0,9673,Friday,1
19.0,9674,Friday,2
9.0,9675,Friday,3
25.0,9676,Friday,4
49.0,9677,Friday,5
15.0,9678,Friday,6
36.0,9679,Friday,7
76.0,9680,Friday,8
126.0,9681,Friday,9
172.0,9682,Friday,10
190.0,9683,Friday,11
172.0,9684,Friday,12
126.0,9685,Friday,13
83.0,9686,Friday,14
51.0,9687,Friday,15
323.0,9688,Friday,16
308.0,9689,Friday,17
266.0,9690,Friday,18
208.0,9691,Friday,19
148.0,9692,Friday,20
96.0,9693,Friday,21
56.0,9694,Friday,22
24.0,9695,Friday,23
57.0,9696,Saturday,0
44.0,9697,Saturday,1
20.0,9698,Saturday,2
10.0,9699,Saturday,3
25.0,9700,Saturday,4
49.0,9701,Saturday,5
177.0,9702,Saturday,6
229.0,9703,Saturday,7
178.0,9704,Saturday,8
82.0,9705,Saturday,9
23.0,9706,Saturday,10
4.0,9707,Saturday,11
1.0,9708,Saturday,12
0.0,9709,Saturday,13
-0.0,9710,Saturday,14
-0.0,9711,Saturday,15
80.0,9712,Saturday,16
37.0,9713,Saturday,17
15.0,9714,Saturday,18
4.0,9715,Saturday,19
2.0,9716,Saturday,20
0.0,9717,Saturday,21
0.0,9718,Saturday,22
0.0,9719,Saturday,23
66.0,9720,Sunday,0
51.0,9721,Sunday,1
22.0,9722,Sunday,2
10.0,9723,Sunday,3
28.0,9724,Sunday,4
58.0,9725,Sunday,5
11.0,9726,Sunday,6
29.0,9727,Sunday,7
62.0,9728,Sunday,8
114.0,9729,Sunday,9
175.0,9730,Sunday,10
228.0,9731,Sunday,11
247.0,9732,Sunday,12
227.0,9733,Sunday,13
193.0,9734,Sunday,14
158.0,9735,Sunday,15
285.0,9736,Sunday,16
340.0,9737,Sunday,17
377.0,9738,Sunday,18
390.0,9739,Sunday,19
377.0,9740,Sunday,20
340.0,9741,Sunday,21
285.0,9742,Sunday,22
179.0,9743,Sunday,23
85.0,9744,Monday,0
65.0,9745,Monday,1
44.0,9746,Monday,2
18.0,9747,Monday,3
8.0,9748,Monday,4
25.0,9749,Monday,5
54.0,9750,Monday,6
79.0,9751,Monday,7
42.0,9752,Monday,8
78.0,9753,Monday,9
121.0,9754,Monday,10
